dt = 0.000652
Temps;Energie
0.000000;131.460731
0.099739;131.474091
0.199478;131.504252
0.299218;131.483499
0.398957;131.476172
0.498696;131.473508
0.598435;131.472408
0.698175;131.471892
0.797914;131.471623
0.897653;131.471470
0.997392;131.471376
1.097132;131.471314
1.196871;131.471272
1.296610;131.471242
1.396349;131.471220
1.496089;131.471203
1.595828;131.471190
1.695567;131.471180
1.795306;131.471171
1.895046;131.471164
1.994785;131.471158
2.094524;131.471153
2.194263;131.471149
2.294003;131.471145
2.393742;131.471141
2.493481;131.471138
2.593220;131.471135
2.692960;131.471131
2.792699;131.471128
2.892438;131.471125
2.992177;131.471121
3.091917;131.471116
3.191656;131.471111
3.291395;131.471105
3.391134;131.471097
3.490874;131.471087
3.590613;131.471074
3.690352;131.471056
3.790091;131.471029
3.889831;131.470989
3.989570;131.470926
4.089309;131.470817
4.189048;131.470613
4.288787;131.470192
4.388527;131.469260
4.488266;131.468732
4.588005;131.481571
4.687744;131.470193
4.787484;131.473495
4.887223;131.472321
4.986962;131.471763
5.086701;131.471502
5.186441;131.471367
5.286180;131.471291
5.385919;131.471244
5.485658;131.471214
5.585398;131.471193
5.685137;131.471179
5.784876;131.471168
5.884615;131.471160
5.984355;131.471154
6.084094;131.471149
6.183833;131.471145
6.283572;131.471142
6.383312;131.471139
6.483051;131.471136
6.582790;131.471134
6.682529;131.471132
6.782269;131.471130
6.882008;131.471129
6.981747;131.471127
7.081486;131.471125
7.181226;131.471123
7.280965;131.471121
7.380704;131.471118
7.480443;131.471115
7.580183;131.471112
7.679922;131.471108
7.779661;131.471103
7.879400;131.471097
7.979140;131.471089
8.078879;131.471078
8.178618;131.471063
8.278357;131.471043
8.378096;131.471012
8.477836;131.470965
8.577575;131.470887
8.677314;131.470749
8.777053;131.470482
8.876793;131.469907
8.976532;131.468715
9.076271;131.472728
9.176010;131.459666
9.275750;131.473636
9.375489;131.472953
9.475228;131.472046
9.574967;131.471636
9.674707;131.471438
9.774446;131.471331
9.874185;131.471269
9.973924;131.471230
